t_real_s1,t_real_s2,pitch1_media,pitch1_std,pitch1_min,pitch1_max,pitch1_mediana,pitch1_rango,pitch1_cambio_abs,yaw1_media,yaw1_std,yaw1_min,yaw1_max,yaw1_mediana,yaw1_rango,yaw1_cambio_abs,roll1_media,roll1_std,roll1_min,roll1_max,roll1_mediana,roll1_rango,roll1_cambio_abs,pitch2_media,pitch2_std,pitch2_min,pitch2_max,pitch2_mediana,pitch2_rango,pitch2_cambio_abs,yaw2_media,yaw2_std,yaw2_min,yaw2_max,yaw2_mediana,yaw2_rango,yaw2_cambio_abs,roll2_media,roll2_std,roll2_min,roll2_max,roll2_mediana,roll2_rango,roll2_cambio_abs,f1_media,f1_std,f1_min,f1_max,f1_mediana,f1_rango,f1_cambio_abs,f2_media,f2_std,f2_min,f2_max,f2_mediana,f2_rango,f2_cambio_abs,f3_media,f3_std,f3_min,f3_max,f3_mediana,f3_rango,f3_cambio_abs,f4_media,f4_std,f4_min,f4_max,f4_mediana,f4_rango,f4_cambio_abs,f5_media,f5_std,f5_min,f5_max,f5_mediana,f5_rango,f5_cambio_abs,pitch3_media,pitch3_std,pitch3_min,pitch3_max,pitch3_mediana,pitch3_rango,pitch3_cambio_abs,movimiento
875,821,0.4313592711657615,0.10602526923063205,0.19408847986608538,0.6585045129684418,0.4424669002852752,0.46441603310235646,0.006201470783815758,0.3098874334181498,0.5013905387625384,-0.9102711805735509,1.1866358697892168,0.27250646846254134,2.0969070503627676,0.0209597641506399,-0.006234914112119088,0.31627045178917756,-0.6629258032478612,0.9256507551937343,-0.021071486208800345,1.5885765584415954,0.013817626877870779,0.9071063991181377,0.1416450517766554,0.5994089288775598,1.0945282082847454,0.9395902720010562,0.4951192794071856,0.007258472045266332,0.6510645529133483,1.3258391478230047,-2.8896975722791867,2.990331373079999,0.5935264189921132,5.880028945359186,0.05629602515752238,0.4061384607881996,0.7699221849144706,-1.6164293302314587,1.7417261282376773,0.3517296111636636,3.358155458469136,0.03327480566638465,-0.4456663088021974,0.01733937921383271,-0.4839706121344051,-0.3514656976579617,-0.439802307308924,0.13250491447644341,0.010126391838037135,0.37706093287809617,0.06719739744304982,0.3009651009423127,0.6917031844541291,0.34438044355473674,0.39073808351181644,0.008630122982713562,-0.028666006230331026,0.0470382875772505,-0.083833394386526,0.17147903896317004,-0.03277090771658679,0.25531243334969606,0.008219814927356068,0.9229606323215748,0.09432005257401227,0.8272481341895965,1.4078882398523112,0.8756348096614894,0.5806401056627146,0.00973634323519796,0.1678625906880411,0.06247164818072794,0.0979619703480703,0.5130680050613867,0.14985022468723486,0.4151060347133164,0.008985526970928498,0.7667690312555139,0.20936743438034658,0.4617128729017971,1.2624606909925522,0.7013801253761236,0.8007478180907551,0.012203982875282366,7
647,701,0.15792442705428267,0.7596622786794892,-1.9227343422078709,0.7998938461602848,0.49410540697699123,2.7226281883681556,0.04401489348116582,0.3335352645581407,1.4476295373684371,-1.5942980944606082,3.9635892047512824,-0.020202471830662556,5.557887299211891,0.07576207662499353,0.20896677831326468,0.3473354971803396,-0.26197029953371576,1.1406734965494294,0.1209172781318579,1.402643796083145,0.024293993896601647,-1.3206188154664125,0.4172478872384443,-2.3629751792936955,-0.8048988285238974,-1.16223053440584,1.5580763507697981,0.027163955090331107,0.3722686768580511,1.500941512099654,-1.4209665004962055,4.151674703059586,-0.07991905095035994,5.572641203555792,0.07880768420867469,-0.2888467914023759,0.5751280428759031,-2.0539022931172815,0.3968765478329184,-0.07097885258457662,2.4507788409502,0.0445927956535549,-0.4143472500343243,0.12509565042615287,-0.4839706121344051,-0.04228756387959373,-0.4839706121344051,0.4416830482548114,0.01451244301408666,-0.35819251877812847,0.3112922769497194,-0.8712491495931368,0.12730373049261645,-0.220019010406776,0.9985528800857533,0.023754394600797733,-0.24547056688380864,0.33800010069948344,-0.6455207477558573,0.22254152563310925,-0.083833394386526,0.8680622733889666,0.023196958230058098,-0.1888030255055009,0.36401999114450234,-0.62435212996719,0.29499470399877475,-0.043712024304475426,0.9193468339659647,0.02315648040440588,-0.5221803903559534,0.16378460484996046,-0.9916913707743854,-0.16147930134775249,-0.4728088273827398,0.830212069426633,0.026018253247209657,-0.29250657857037665,0.6162022171920527,-1.9209443659737486,1.0369260071128756,-0.3339917879311192,2.9578703730866245,0.06273679251415311,11
309,334,-1.5555961358958756,0.12278725716661971,-1.8200166824173576,-1.3212258285138194,-1.5650531446997165,0.49879085390353817,0.010840942930523314,0.01305288754772244,0.04777002016696118,-0.10224766437280418,0.2151632921116591,0.009077268041519516,0.31741095648446327,0.006338994179276364,0.1048341416923901,0.0930431275989487,-0.16038199469277178,0.2684891758353018,0.11267649088051383,0.42887117052807355,0.00781289507563913,0.04237660024123595,0.015263273948534667,0.011058913282059851,0.08143873999960359,0.043215843454146224,0.07037982671754374,0.0013528436975191035,-0.06920239876502524,0.04739918934073819,-0.18846020483526857,0.012132713529384697,-0.06252291304430094,0.20059291836465326,0.0038800679899407657,-0.03784262343251276,0.046705879945177275,-0.14667891463680538,0.04927073865735159,-0.027154746762908674,0.19594965329415698,0.004458111752581695,-0.41996624226754026,0.05972116194286826,-0.4839706121344051,-0.2631290880069994,-0.439802307308924,0.2208415241274057,0.015253318483274263,-0.5150873569043887,0.1414649656866499,-0.7410031217558647,-0.220019010406776,-0.5673417513061685,0.5209841113490887,0.011212370764770177,-0.5892602834009544,0.05851036394712512,-0.6455207477558573,-0.44127080107610045,-0.5944582610859181,0.20424994667975688,0.018400896097275386,-0.15381344154590834,0.11469518775615892,-0.3340320771358328,0.10144800211120324,-0.1888720507201541,0.435480079247036,0.010752594549309531,0.146432435479266,0.1803852585405192,-0.10959104700858792,0.5649562594005514,0.0979619703480703,0.6745473064091393,0.015426237776508383,-0.5188140907211295,0.5046213058262591,-1.3464935694876903,0.17360785420682243,-0.40225033500234897,1.5201014236945127,0.03824279788738112,12
880,880,-0.7622930798324983,0.016204010034024326,-0.7864837936836016,-0.7250057487891801,-0.768368364822032,0.061478044894421435,0.00037215034266683183,0.07351968563314237,0.048602473286404275,-0.0036607456793089415,0.20886062907270753,0.06187589262221038,0.21252137475201646,0.0011735585498470567,0.1211580402230307,0.023112234946830592,0.03653161667809468,0.16018462938451236,0.12586175048266435,0.12365301270641768,0.0009492374393613043,0.4835994654993392,0.014883730147666424,0.4495625065377841,0.5195038296620722,0.4834978123936299,0.06994132312428808,0.00028748563853126153,-0.00936142385155239,0.007256712378026992,-0.025178308118552654,0.022241280150473035,-0.00931020935289073,0.04741958826902569,0.0005496348516359076,0.01708541069630675,0.010349003033514647,-0.009147178450597213,0.05460473401052442,0.016840046910060802,0.06375191246112163,0.00047550839121117487,1.7248963504390036,0.06997746487123682,1.6361080194886894,1.9452861532670576,1.7244446291396518,0.3091781337783681,0.013315814310298641,-0.44020386731501293,0.1470866013752993,-0.5239264086937444,0.12730373049261645,-0.4805110660813203,0.6512301391863609,0.007359369794369949,-0.20783400122023066,0.143866293566684,-0.39020831440616127,0.22254152563310925,-0.23702085439634363,0.6127498400392706,0.008481368661901165,-0.5613944669952387,0.05363363573378509,-0.62435212996719,-0.28564540166393987,-0.5759654544952972,0.33870672830325016,0.004789124876057654,0.37750994060031934,0.3753098965092811,-0.10959104700858792,1.2395035658096907,0.25362673336556396,1.3490946128182786,0.013459069384902753,-1.6694785378085246,0.05203231781565398,-1.755341155553509,-1.56628139974797,-1.6838280128100676,0.1890597558055389,0.00114767619528819,5
880,880,-0.07630009994321822,0.7050177555954958,-1.4537163545455931,1.8354353227958853,0.14986140828054123,3.2891516773414784,0.052224644927671364,0.487400916473853,0.5892110718192408,-0.3222216617357915,1.915356404734945,0.3023169589064246,2.2375780664707365,0.034909278548891275,-0.4364576853211105,0.7367470306445643,-1.9882298109771421,1.3181388500071236,-0.6717434456067994,3.3063686609842655,0.046262223348404255,0.5400579381466276,0.9400099310441692,-1.5037761109305763,1.4305681285830487,1.0859773882162589,2.934344239513625,0.05211746296856551,0.5960731381718365,1.029616285652132,-1.0092690978120795,3.8546641940997683,0.2170074998149309,4.863933291911848,0.07445049731479275,0.6088856973546745,0.8653075403080207,-0.9465221858357771,3.227691889705976,0.4279844087326223,4.174214075541753,0.0807391888022146,-0.4247951219193571,0.06835081585921737,-0.4839706121344051,-0.17479247835603715,-0.439802307308924,0.309178133778368,0.019848100575728153,0.042051784999129226,0.35133532794323336,-0.4805110660813203,0.7351185270665532,0.0838883878801924,1.2156295931478736,0.023806820408632984,-0.1910065908403643,0.30863153469296706,-0.6455207477558573,0.4267914723128661,-0.13489588105646522,1.0723122200687234,0.026257387912187173,0.5239516547544134,0.47502890433571704,-0.5275787790234043,1.3595015643804182,0.5369280813582392,1.8870803434038226,0.047560964286365706,-0.4902621492968225,0.20038631308905425,-0.7322500990785626,0.8243975310963741,-0.5246970817219044,1.5566476301749368,0.02296306136283847,0.09716750417420776,1.0568904335394507,-1.91466974008318,1.7522920000011304,-0.5595851131742635,3.6669617400843104,0.1028680259927471,1
880,880,-0.45692944312217376,0.14110515934273007,-0.5839977930470545,-0.15395658074587987,-0.5198501060046126,0.4300412123011746,0.001293241242082547,0.14107008508817173,0.21364415855637692,-0.3419257767101979,0.7017067641115668,0.10370567205441009,1.0436325408217648,0.008307846548392053,0.11986369816403906,0.03223686667598094,0.046997416487301644,0.20299551915524477,0.120979084036243,0.15599810266794312,0.0017727067774976027,-2.0516514697359587,0.04362822773547515,-2.1396550437728497,-2.0072025972988845,-2.037227912781533,0.13245244647396515,0.00033163531771570796,-0.028583347186054868,0.04860438427833202,-0.24891010489493307,0.07557152531422147,-0.026219389730691323,0.32448163020915455,0.001958833507811274,-0.006008413130456086,0.0403767372846048,-0.13165838372227068,0.04304063208484572,0.009585813229745756,0.1746990158071164,0.0013324915081127438,-0.35136531514699465,0.19776218338878185,-0.4839706121344051,0.09021735059684968,-0.4839706121344051,0.5741879627312548,0.006431789553653681,-0.47873498388353924,0.3622661080999797,-0.8712491495931368,0.0838883878801924,-0.5673417513061685,0.9551375374733292,0.01205158543507562,-0.3450064085926583,0.3545802817400883,-0.6455207477558573,0.2736040123030485,-0.6455207477558573,0.9191247600589059,0.010572665044287754,-0.21081100925797824,0.44339347701225235,-0.62435212996719,0.4885414058863463,-0.4308054280796185,1.1128935358535363,0.01266090484475013,-0.2011030592067509,0.2021829581952805,-0.5246970817219044,0.0979619703480703,-0.10959104700858792,0.6226590520699747,0.010153333044751196,-1.7838103380324863,0.07120862056341397,-1.877139267466689,-1.606216168266448,-1.8008468536009985,0.27092309920024094,0.00237447486733118,6
659,662,-0.5359781088794789,0.10506201222729337,-0.7174036249581496,-0.2739125012636132,-0.5566148921573557,0.44349112369453636,0.00892705304818913,0.05578258007905785,0.16885069939784184,-0.19466460767027316,0.4101256687832279,0.013124241150741059,0.6047902764535011,0.014165884670595735,-0.37884929758461083,0.8930756458561715,-2.045153048915801,1.0215735187993793,-0.2028220490371937,3.0667265677151807,0.06746145773613493,0.8581941422738188,0.10927859658865458,0.664989577380027,1.0216391665613493,0.8933037816018407,0.3566495891813224,0.007913353429793867,-0.10583942994812359,0.09902679828995034,-0.3452269456566652,0.07372444503462063,-0.08277362956428853,0.4189513906912858,0.007944588815760987,-0.00846488031358499,0.1667499115118923,-0.35683833155181477,0.2740666388214672,0.035146318962149946,0.630904970373282,0.01146098882401857,0.6252409705296794,0.03809659720510501,0.5319003988516611,0.7527419229790667,0.6202370085026233,0.22084152412740565,0.006882504382790555,0.07988788047934971,0.03277956539455351,0.04047304526776835,0.17071907310504053,0.0838883878801924,0.13024602783727218,0.00466337265579744,0.7366374072874066,0.037336917170362194,0.6821039056625622,0.8352913656723798,0.7331663923325014,0.15318746000981764,0.008883791175556741,-0.5349610361573336,0.034757598851217236,-0.5759654544952972,-0.4308054280796185,-0.5275787790234043,0.1451600264156787,0.003733313841250436,1.3170224231230345,0.061681702325202065,1.1357270571313616,1.550833091844678,1.2913918201488552,0.4151060347133164,0.02292189147811808,0.07456896923002582,1.2238509753743436,-1.9270430677739268,1.7502395522799141,-0.4539720175769404,3.677282620053841,0.15664421179793922,8
388,765,1.821361053268347,0.18474598514339302,1.515942720586085,2.0795931661048708,1.8369354074314397,0.5636504455187858,0.01071003798026819,0.6720344899623973,1.0084220244578639,-0.9861463977196663,3.2233027302638995,0.26963156953249323,4.209449127983566,0.06611461813113514,0.7652093708377774,0.9507389476727126,-0.9670108528224572,3.214653026063319,0.35293664319345003,4.181663878885776,0.06273208795484073,-0.7492596039821603,0.02471164585177886,-0.7982481906928524,-0.7006811411934536,-0.7510359704856526,0.09756704949939876,0.0018970977303973244,-0.024952313432046663,0.08862654624868596,-0.20918108724460915,0.18871358825922685,-0.002711095263044024,0.397894675503836,0.005391895047813944,0.033528523670496906,0.05870309499563141,-0.1478737295959161,0.14344776061297101,0.04519556620752754,0.2913214902088871,0.004369961836422646,-0.45233109442935465,0.01990991667284604,-0.4839706121344051,-0.439802307308924,-0.439802307308924,0.04416830482548112,0.018384189704846853,-0.8200587717677688,0.016646460435513086,-0.8278338069807127,-0.7844184643682888,-0.8278338069807127,0.04341534261242397,0.012047189311300891,-0.614015527222248,0.024822489453307436,-0.6455207477558573,-0.5944582610859181,-0.5944582610859181,0.05106248666993918,0.024395036170847904,-0.6024674375315365,0.024082934781355102,-0.62435212996719,-0.5759654544952972,-0.62435212996719,0.04838667547189279,0.025206671253682374,-0.5760427137934699,0.005278378852070231,-0.576585336061069,-0.5246970817219044,-0.576585336061069,0.05188825433916455,0.0010866650123385246,-0.1900735404765805,0.00013484624278995317,-0.190496371536532,-0.18967539244804688,-0.19008588199228976,0.0008209790884851353,3.8838389937675326e-05,14
623,643,0.3054578778941867,0.3144307319143132,-0.023474642615950305,1.1224120428045086,0.14898424014619155,1.1458866854204588,0.020941137365755404,0.08555969621489011,0.16833389113874692,-0.32027557630622044,0.4777079082465122,0.03172262576743677,0.7979834845527327,0.012970608190286463,-0.24264228039440364,0.8359176439373612,-2.1876362604915403,0.9079948685077297,0.20623002815139732,3.09563112899927,0.051123187712091164,0.6481372985248615,0.08710733273191984,0.47860118893560766,0.8894059718840122,0.6505433201133244,0.4108047829484045,0.004662919372549149,0.11868803375253305,0.2829003480888165,-0.6076130951934199,0.9784915325387432,0.021603197872065463,1.586104627732163,0.015003464343050756,-0.08508998438124198,0.41609690456175985,-0.9497652550105062,0.5732397701902248,0.053751294754016764,1.523005025200731,0.024979288901123414,-0.16002391608935215,0.15115925839286554,-0.439802307308924,0.13438565542233083,-0.17479247835603715,0.5741879627312548,0.013415606605870439,-0.2697137105043562,0.3675611082128153,-0.5673417513061685,0.4746264713920089,-0.5673417513061685,1.0419682226981775,0.020693294142370346,-0.3180219996581446,0.37415949753548466,-0.6455207477558573,0.2736040123030485,-0.6455207477558573,0.9191247600589059,0.020838584902685475,0.5830572136510391,0.8225548919684492,-0.3340320771358328,1.7949816436274542,0.198221353054989,2.129013720763287,0.049140362005723005,0.021057605829837327,0.6862143606774322,-0.576585336061069,1.1357270571313616,-0.5246970817219044,1.7123123931924304,0.03774425977630818,1.0504706116791378,0.6117332952786287,0.019087861481143605,1.730770619610117,1.4329897759436965,1.7116827581289733,0.034121144125415115,4
880,880,-1.1983363064252912,0.3825230422012243,-2.094430470070578,-0.532384711518653,-1.1618736174402937,1.5620457585519252,0.022057703117586872,0.42835780534916734,0.4505572763957808,-0.289425699326089,1.8904995862936058,0.31237910516159295,2.179925285619695,0.02726547402692514,-0.3829906850605854,0.5417496644828075,-2.1638615892714124,0.31286581518378953,-0.22009679931282367,2.476727404455202,0.03358008302707671,-0.08533572045484053,0.40125014111811336,-0.9368153261616612,0.6755136636181642,-0.07898049119978225,1.6123289897798254,0.020467270231638187,-0.04294737305957571,1.0388927375375834,-1.9583996953044336,2.5779623048396543,0.03926800200061186,4.536362000144088,0.048137941840585424,0.018266357267499214,0.3070506788389538,-0.8400129666236221,0.5585606149782931,0.0406510021666243,1.3985735816019154,0.017000092493750413,-0.540134627020443,0.05289498752793471,-0.7048121362618108,-0.3956340024834428,-0.5281389169598862,0.309178133778368,0.008240730365618777,-0.4123785795497776,0.056828955593259706,-0.4805110660813203,0.04047304526776835,-0.4370957234688963,0.5209841113490887,0.007458153281542699,-0.5070717782166813,0.07967827574310428,-0.6455207477558573,-0.28808334106628286,-0.4923332877460397,0.35743740668957447,0.00819091083101414,-0.6571231056276994,0.0371359120883597,-0.7211254809109758,-0.5275787790234043,-0.6727388054390829,0.1935467018875715,0.005835025711058754,-0.5449806720544871,0.02531908484342248,-0.576585336061069,-0.5246970817219044,-0.5246970817219044,0.05188825433916455,0.02662298373943483,-0.7336184860577319,0.25554136703287117,-1.4778502236453888,-0.20222464422918365,-0.7407576055939922,1.275625579416205,0.0169166657278057,3
880,880,-0.22206987095960526,0.9046521388860584,-1.849535297025473,1.8483004554330136,-0.22910065092183596,3.6978357524584866,0.06310412726762976,0.1795625189984462,1.345443688408023,-1.5522803408675976,2.900318892776574,-0.3000517680636898,4.452599233644172,0.05109946043885029,-0.09009774831703074,1.323635018836852,-2.6969581165608605,1.7462683496825764,0.4591603908632751,4.443226466243437,0.05581391922248702,-0.1668920182387202,1.1276148265113213,-2.3512817501402092,1.1690494578274822,0.17209935790522457,3.5203312079676916,0.043758872765002524,1.6337200587352056,1.6223338141755042,-1.3565873569326627,4.1359913123218845,1.4930209318799206,5.492578669254547,0.06434185428124066,0.9762383452546218,1.813791678392246,-2.838597017513242,4.092652576176482,0.8250470228228075,6.931249593689724,0.07035854206397298,-0.48216372693699894,0.010994520248853633,-0.4839706121344051,-0.3956340024834428,-0.4839706121344051,0.0883366096509623,0.00040198684710335503,-0.6637435461523918,0.058892014607495845,-0.7410031217558647,-0.3936803808564722,-0.6541724365310165,0.34732274089939247,0.006173967948296938,-0.6429676234223605,0.017537161490365487,-0.6455207477558573,-0.4923332877460397,-0.6455207477558573,0.15318746000981764,0.00046473252941924193,-0.6168741892124429,0.02704807969435815,-0.62435212996719,-0.4308054280796185,-0.62435212996719,0.1935467018875715,0.0013211378968434914,-0.42770142446289794,0.1329122608311818,-0.7322500990785626,0.25362673336556396,-0.4728088273827398,0.9858768324441266,0.012514573287716598,0.04410280110048174,0.7104482084868354,-1.9180122978005798,1.561766210109007,0.24529692104065234,3.479778507909587,0.060092453675643955,9
